16	9	345	93	177	269	12	9
32	8	344	93	153	318	12	10
64	8	403	92	178	292	9	5
128	10	563	92	182	294	10	10
256	17	921	93	184	247	10	16
512	10	1650	92	176	266	21	21
1024	4	3102	92	183	269	12	16
2048	9	6015	92	132	313	10	9
4096	9	11845	93	133	455	10	10
8192	5	13766	93	132	504	10	9
16384	5	27514	55	78	486	6	5
32768	5	55109	55	74	727	5	5
65536	5	110522	55	75	900	6	6
131072	5	226508	55	75	1446	6	6
262144	5	472303	55	104	3438	5	5
524288	4	948840	55	102	6674	6	5
1048576	5	1981809	55	102	7932	6	5
2097152	5	11747601	55	103	8822	6	5
4194304	4	23529763	55	97	9693	5	5
8388608	5	46993656	55	102	10461	6	5
16777216	5	94440623	55	103	11382	5	5
33554432	5	188212059	55	104	13025	6	5
67108864	5	378573546	55	102	14078	6	5
